file,true_label,predicted_label,probabilities
044c14a2bff911e396ce0002c9de8044_6.jpg,non_smile,smile,"[0.4436373, 0.5563626]"
061897ee69b811e2896422000a1fb003_6.jpg,non_smile,non_smile,"[0.85293436, 0.1470656]"
10004113_1401067366835148_2059786719_a.jpg,non_smile,smile,"[0.32454872, 0.6754512]"
10004116_242523942601910_1851360834_a.jpg,non_smile,smile,"[0.14162579, 0.85837424]"
10004126_210650979143991_1355733614_a.jpg,non_smile,smile,"[0.4732647, 0.52673537]"
10004148_270078349831712_1306317179_a.jpg,non_smile,non_smile,"[0.7675644, 0.23243555]"
10004158_726140957438198_2109818528_a.jpg,non_smile,non_smile,"[0.5643767, 0.4356233]"
10004186_458093960988596_1404480371_a.jpg,non_smile,smile,"[0.448838, 0.551162]"
10004186_626056537472719_1655458481_a.jpg,non_smile,smile,"[0.27664098, 0.72335905]"
10004201_569307643177245_281237491_a.jpg,non_smile,non_smile,"[0.56643146, 0.43356854]"
10004227_807462112616535_1499246635_a.jpg,non_smile,smile,"[0.2649636, 0.7350364]"
10004245_1433807726866611_1146384318_a.jpg,non_smile,non_smile,"[0.7764425, 0.22355752]"
10004255_482034318567073_2075621307_a.jpg,non_smile,smile,"[0.16955549, 0.8304445]"
10004267_1433179686928693_889722503_a.jpg,non_smile,non_smile,"[0.6147487, 0.38525125]"
10004271_1485100251718400_1258216540_a.jpg,non_smile,non_smile,"[0.5692588, 0.43074116]"
10004285_1399937420281399_1324005095_a.jpg,non_smile,non_smile,"[0.660324, 0.33967602]"
10004285_688498581208736_967986681_a.jpg,non_smile,non_smile,"[0.81338257, 0.1866174]"
10004298_517358221706927_1790315141_a.jpg,non_smile,smile,"[0.42064676, 0.5793532]"
10004298_660711833976886_691453041_a.jpg,non_smile,non_smile,"[0.68607056, 0.3139294]"
10004311_1462806833949806_640522598_a.jpg,non_smile,smile,"[0.38159853, 0.6184014]"
10004327_623624081056639_691747259_a.jpg,non_smile,non_smile,"[0.60726815, 0.39273188]"
10004350_652870588082122_867039044_a.jpg,non_smile,non_smile,"[0.50832605, 0.49167395]"
10004355_513104298795823_849718988_a.jpg,non_smile,non_smile,"[0.9571535, 0.042846497]"
10004372_277772165725674_224012939_a.jpg,non_smile,non_smile,"[0.82775027, 0.17224978]"
10005143_521294787980338_775962114_a.jpg,non_smile,smile,"[0.435798, 0.564202]"
10005157_548702458578409_531969636_a.jpg,non_smile,non_smile,"[0.5341876, 0.46581236]"
10005178_1412907652304477_228295789_a.jpg,non_smile,non_smile,"[0.71422094, 0.28577903]"
10005183_620801471327217_224155290_a.jpg,non_smile,non_smile,"[0.6006445, 0.39935547]"
10005217_294469994043749_1000334218_a.jpg,non_smile,non_smile,"[0.9049889, 0.095011175]"
10005266_531810366937353_1778885790_a.jpg,non_smile,non_smile,"[0.77951854, 0.22048146]"
10005266_537166263051040_1861560075_a.jpg,non_smile,smile,"[0.14501776, 0.85498226]"
10005312_707869995942076_188613916_a.jpg,non_smile,non_smile,"[0.52160907, 0.47839096]"
10005324_1421620014763591_61807373_a.jpg,non_smile,non_smile,"[0.58888495, 0.41111505]"
10005324_1422624377992304_431136012_a.jpg,non_smile,non_smile,"[0.9240556, 0.0759444]"
10005420_1410018202595491_151891614_a.jpg,non_smile,non_smile,"[0.5745792, 0.42542076]"
10005438_234373516761375_268892931_a.jpg,non_smile,non_smile,"[0.6510308, 0.3489692]"
10005452_600685230007079_1630460335_a.jpg,non_smile,non_smile,"[0.7147527, 0.28524736]"
10005457_633007203435864_2048536546_a.jpg,non_smile,smile,"[0.31455258, 0.68544745]"
10005474_665881243447779_614916847_a.jpg,non_smile,non_smile,"[0.7012465, 0.29875344]"
10005482_719750208047427_590614958_a.jpg,non_smile,non_smile,"[0.9813757, 0.018624293]"
10005483_833293276684857_860675995_a.jpg,non_smile,non_smile,"[0.7008038, 0.29919618]"
10005484_1427144184201752_1513039064_a.jpg,non_smile,non_smile,"[0.8042272, 0.19577286]"
10005484_857777164238270_723589956_a.jpg,non_smile,smile,"[0.19498082, 0.80501914]"
10005508_488252394631364_894668138_a.jpg,non_smile,smile,"[0.2518625, 0.74813753]"
10005508_731771093529741_1764668745_a.jpg,non_smile,non_smile,"[0.8147025, 0.18529749]"
10005527_266845763476931_1585206006_a.jpg,non_smile,non_smile,"[0.88181895, 0.11818105]"
10005534_459840484162652_22299183_a.jpg,non_smile,non_smile,"[0.86984646, 0.13015352]"
10005549_622304414514133_738886189_a.jpg,non_smile,smile,"[0.33232585, 0.6676741]"
10005550_369127006552814_663341126_a.jpg,non_smile,smile,"[0.48386738, 0.5161326]"
10005585_287494051417871_909389679_a.jpg,non_smile,non_smile,"[0.57077414, 0.4292259]"
10005585_721334877888741_1485506229_a.jpg,non_smile,non_smile,"[0.5831658, 0.41683415]"
10005589_1444195282485238_2088770967_a.jpg,non_smile,smile,"[0.37873203, 0.62126803]"
10005602_419559608188712_1364292804_a.jpg,non_smile,non_smile,"[0.5580534, 0.4419466]"
