file,true_label,predicted_label,probabilities
044c14a2bff911e396ce0002c9de8044_6.jpg,non_smile,smile,"[0.3641763, 0.6358237]"
061897ee69b811e2896422000a1fb003_6.jpg,non_smile,non_smile,"[0.8298045, 0.17019549]"
10004113_1401067366835148_2059786719_a.jpg,non_smile,smile,"[0.46543214, 0.5345679]"
10004116_242523942601910_1851360834_a.jpg,non_smile,smile,"[0.18257609, 0.8174239]"
10004126_210650979143991_1355733614_a.jpg,non_smile,smile,"[0.48195204, 0.5180479]"
10004148_270078349831712_1306317179_a.jpg,non_smile,non_smile,"[0.8228367, 0.17716332]"
10004158_726140957438198_2109818528_a.jpg,non_smile,non_smile,"[0.53859365, 0.46140635]"
10004186_458093960988596_1404480371_a.jpg,non_smile,smile,"[0.42927182, 0.57072824]"
10004186_626056537472719_1655458481_a.jpg,non_smile,smile,"[0.32308292, 0.6769171]"
10004201_569307643177245_281237491_a.jpg,non_smile,non_smile,"[0.5589752, 0.44102475]"
10004227_807462112616535_1499246635_a.jpg,non_smile,smile,"[0.34907934, 0.6509207]"
10004245_1433807726866611_1146384318_a.jpg,non_smile,non_smile,"[0.7922137, 0.2077863]"
10004255_482034318567073_2075621307_a.jpg,non_smile,smile,"[0.23249508, 0.76750493]"
10004267_1433179686928693_889722503_a.jpg,non_smile,non_smile,"[0.6173609, 0.38263914]"
10004271_1485100251718400_1258216540_a.jpg,non_smile,non_smile,"[0.58629334, 0.41370663]"
10004285_1399937420281399_1324005095_a.jpg,non_smile,non_smile,"[0.7099828, 0.2900172]"
10004285_688498581208736_967986681_a.jpg,non_smile,non_smile,"[0.6780512, 0.3219488]"
10004298_517358221706927_1790315141_a.jpg,non_smile,smile,"[0.45861018, 0.5413898]"
10004298_660711833976886_691453041_a.jpg,non_smile,non_smile,"[0.6739183, 0.3260817]"
10004311_1462806833949806_640522598_a.jpg,non_smile,smile,"[0.363457, 0.636543]"
10004327_623624081056639_691747259_a.jpg,non_smile,non_smile,"[0.64704126, 0.35295874]"
10004350_652870588082122_867039044_a.jpg,non_smile,non_smile,"[0.581926, 0.418074]"
10004355_513104298795823_849718988_a.jpg,non_smile,non_smile,"[0.9521193, 0.047880735]"
10004372_277772165725674_224012939_a.jpg,non_smile,non_smile,"[0.79127914, 0.20872092]"
