run_name,accuracy,precision,recall,f1,conf_matrix,model_name,data_dir,batch_size,epochs,momentum,lr,weight_decay,useCosineAnnealingLR,warmup_epochs,warmup_lr_decay,label_smoothing,class_weights,n_data_workers,pin_memory,cuda_force,wandb_id,wandb_project,safe_model,safe_model_file,safe_model_file_final
bl_3_us,0.6882393876130828,0.6996536368134587,0.6573686657368666,0.6778523489932886,"[array([1553,  607]), array([ 737, 1414])]",baseline,data/dataset_us,128,40,0.9,0.001,0.0001,False,0,0.0,0.0,,10,True,True,79i4x66s,LfI24,True,drive/Othercomputers/pc/train/results/colab/bl_3_us.pth,drive/Othercomputers/pc/train/results/colab/bl_3_us_final.pth
bl_cw,0.7065646021804686,0.8089260808926081,0.5392840539284054,0.6471408647140866,"[array([1886,  274]), array([ 991, 1160])]",baseline,data/dataset,256,40,0.9,0.01,0.0001,False,0,0.0,0.0,"[0.697, 1.7689]",10,True,True,wfu7uqli,LfI24,True,drive/Othercomputers/pc/train/results/colab/bl_cw.pth,drive/Othercomputers/pc/train/results/colab/bl_cw_final.pth
bl_enhanced_1_us,0.6754813268383206,0.6832358674463938,0.6517898651789865,0.6671425172495836,"[array([1510,  650]), array([ 749, 1402])]",baseline,data/dataset_us,128,30,0.9,0.1,2e-05,True,5,0.01,0.1,,10,True,True,oiyjolon,LfI24,True,drive/Othercomputers/pc/train/results/colab/bl_enhanced_1_us.pth,drive/Othercomputers/pc/train/results/colab/bl_enhanced_1_us_final.pth
bl_enhanced_2_bs64_us,0.678728833217351,0.6873776908023483,0.6531845653184565,0.6698450536352801,"[array([1521,  639]), array([ 746, 1405])]",baseline,data/dataset_us,32,50,0.9,0.01,0.0001,True,5,0.01,0.1,,10,True,True,brppiv69,LfI24,True,drive/Othercomputers/pc/train/results/colab/bl_enhanced_2_bs64_us.pth,drive/Othercomputers/pc/train/results/colab/bl_enhanced_2_bs64_us_final.pth
bl_enhanced_2_cw2,0.7123637207144514,0.7551820728291316,0.6266852626685263,0.684959349593496,"[array([1723,  437]), array([ 803, 1348])]",baseline,data/dataset,256,30,0.9,0.01,0.0001,True,5,0.01,0.1,"[1.0, 1.8]",10,True,True,wzu3e0jr,LfI24,True,drive/Othercomputers/pc/train/results/colab/bl_enhanced_2_cw2.pth,drive/Othercomputers/pc/train/results/colab/bl_enhanced_2_cw2_final.pth
bl_enhanced_2_cw,0.7118997912317327,0.6999560052793665,0.7396559739655973,0.7192585895117539,"[array([1478,  682]), array([ 560, 1591])]",baseline,data/dataset,256,40,0.9,0.01,0.0001,True,5,0.01,0.1,"[0.697, 1.7689]",10,True,True,yaf1utog,LfI24,True,drive/Othercomputers/pc/train/results/colab/bl_enhanced_2_cw.pth,drive/Othercomputers/pc/train/results/colab/bl_enhanced_2_cw_final.pth
bl_enhanced_2,0.6592437949431686,0.8714596949891068,0.3719200371920037,0.5213424568263278,"[array([2042,  118]), array([1351,  800])]",baseline,data/dataset,256,35,0.9,0.01,0.0001,True,5,0.01,0.1,,10,True,True,m2mz8wz0,LfI24,True,drive/Othercomputers/pc/train/results/colab/bl_enhanced_2.pth,drive/Othercomputers/pc/train/results/colab/bl_enhanced_2_final.pth
bl_enhanced_2_us,0.6842959870099745,0.6921206225680934,0.6615527661552766,0.6764915616829094,"[array([1527,  633]), array([ 728, 1423])]",baseline,data/dataset_us,128,50,0.9,0.01,0.0001,True,5,0.01,0.1,,10,True,True,lorscl5v,LfI24,True,drive/Othercomputers/pc/train/results/colab/bl_enhanced_2_us.pth,drive/Othercomputers/pc/train/results/colab/bl_enhanced_2_us_final.pth
bl_enhanced_3_bs256_us,0.6784968684759917,0.6846933848382424,0.6592282659228266,0.6717195641875888,"[array([1507,  653]), array([ 733, 1418])]",baseline,data/dataset_us,256,60,0.9,0.001,0.0001,True,5,0.01,0.1,,10,True,True,30toxugz,LfI24,True,drive/Othercomputers/pc/train/results/colab/bl_enhanced_3_bs256_us.pth,drive/Othercomputers/pc/train/results/colab/bl_enhanced_3_bs256_us_final.pth
bl_enhanced_3_us,0.6903270702853166,0.7025819265143992,0.6578335657833566,0.6794717887154863,"[array([1561,  599]), array([ 736, 1415])]",baseline,data/dataset_us,128,60,0.9,0.001,0.0001,True,5,0.01,0.1,,10,True,True,zgkqa1vd,LfI24,True,drive/Othercomputers/pc/train/results/colab/bl_enhanced_3_us.pth,drive/Othercomputers/pc/train/results/colab/bl_enhanced_3_us_final.pth
bl_enhanced_4_us,0.6842959870099745,0.6938174681059862,0.6573686657368666,0.6751014561947959,"[array([1536,  624]), array([ 737, 1414])]",baseline,data/dataset_us,128,60,0.9,0.0005,0.0001,True,5,0.01,0.1,,10,True,True,fmudv6gc,LfI24,True,drive/Othercomputers/pc/train/results/colab/bl_enhanced_4_us.pth,drive/Othercomputers/pc/train/results/colab/bl_enhanced_4_us_final.pth
bl_us,0.6791927627000696,0.7427307206068268,0.5462575546257554,0.6295204929011518,"[array([1753,  407]), array([ 976, 1175])]",baseline,data/dataset_us,32,60,0.9,0.01,0.0001,False,0,0.0,0.0,,10,True,True,yriibquc,LfI24,True,drive/Othercomputers/pc/train/results/colab/bl_us.pth,drive/Othercomputers/pc/train/results/colab/bl_us_final.pth
resnet50_2fc_3_us,0.6877754581303642,0.6979832759468766,0.6596931659693166,0.6782982791586999,"[array([1546,  614]), array([ 732, 1419])]",resnet50_2fc,data/dataset_us,128,60,0.9,0.001,0.0001,True,5,0.01,0.1,,10,True,True,6iq45nhj,LfI24,True,drive/Othercomputers/pc/train/results/colab/resnet50_2fc_3_us.pth,drive/Othercomputers/pc/train/results/colab/resnet50_2fc_3_us_final.pth
rn50_uf34_1_us,0.8025980051032243,0.8176930596285436,0.7777777777777778,0.7972361210388372,"[array([1787,  373]), array([ 478, 1673])]",resnet50_lay34,data/dataset_us,128,50,0.9,0.1,2e-05,True,5,0.01,0.1,,10,True,True,j0ekcinw,LfI24,True,drive/Othercomputers/pc/train/results/colab/rn50_uf34_1_us.pth,drive/Othercomputers/pc/train/results/colab/rn50_uf34_1_us_final.pth
rn50_uf34_2_us,0.7845047552771979,0.7934678194044188,0.7680148768014877,0.7805339003071108,"[array([1730,  430]), array([ 499, 1652])]",resnet50_lay34,data/dataset_us,128,50,0.9,0.01,0.0001,True,5,0.01,0.1,,10,True,True,dhxxlh9x,LfI24,True,drive/Othercomputers/pc/train/results/colab/rn50_uf34_2_us.pth,drive/Othercomputers/pc/train/results/colab/rn50_uf34_2_us_final.pth
rn50_uf34_3_us,0.7615402458826258,0.7682752030578117,0.7475592747559274,0.7577756833176248,"[array([1675,  485]), array([ 543, 1608])]",resnet50_lay34,data/dataset_us,128,50,0.9,0.001,0.0001,True,5,0.01,0.1,,10,True,True,j2v7ynph,LfI24,True,drive/Othercomputers/pc/train/results/colab/rn50_uf34_3_us.pth,drive/Othercomputers/pc/train/results/colab/rn50_uf34_3_us_final.pth
rn50_uf34_4_us,0.7819531431222454,0.805345436207766,0.7424453742445374,0.7726173197871311,"[array([1774,  386]), array([ 554, 1597])]",resnet50_lay34,data/dataset_us,128,50,0.9,0.0005,0.0001,True,5,0.01,0.1,,10,True,True,g3kow597,LfI24,True,drive/Othercomputers/pc/train/results/colab/rn50_uf34_4_us.pth,drive/Othercomputers/pc/train/results/colab/rn50_uf34_4_us_final.pth
